"username","description","hand.label_simplified"
"LazyPuffin2020","Single mom, writer, resident of New Jersey, Villanova and Eagles fan, Disney addict","other"
"zeniadie","Some might say the funniest and best looking person on Twitter.","other"
"billper63829444","Father,grandfather,great grandfather, Bucs fan","other"
"GamingFanClub19","Team Rocket's Self-Proclaimed Biggest Fan
Pokémon TCG & VGC
Clash of Clans","other"
"nuala357","What is normal to the spider is chaos to the fly. RT does not=endorsement. Sarcastic AF! Respiratory Therapist by day, comedian always!","other"
"yardonna","Political Action Committee of One Voice. Support the best President ever. MAGA is not just a slogan it's our collective efforts. Conservative American!","other"
"SgtkevKevin","Fuck  your bell 🔔, fill my bowl.","other"
"DeepInTropics","All animals are equal, but some animals are more equal than others. 🐷 🐊","other"
"EmuHugger","Animal caregiver🦚
Not here for followers, here to help save America.
I wish peace & a good life for Everyone, but not at the risk of my own.","other"
"BrianfromSWFL","Husband, Father, Son, Brother, Uncle, Grandfather, Great Grandfather, Great Uncle, Cousin, Christian & Independent Voter & my 14th time getting new Twitter acct","other"
"Winnie45858415","ANJSEWC/SCASEWC advocate, truth seeker","other"
"smccinoz","Concerned global citizen and St Kilda tragic. #TheResistance #Snowflake #FBR","other"
"karolkay61","Vengeance is Mine, I will repay, Saith the Lord.","other"
"Wpmredtree","100% American native Floridian🌞🐊 WAKE UP🇺🇸🙏🏼🧏🏼‍♂️We’ve got a country to save ⚔️🗽🦅⚔️🐺Alfa Foxtrot Papa 🇺🇸✝️🙏🏻🕊Blessed to be American!🇺🇸🫡✊🏼🔴","other"
"charobolanos","Attorney in private practice - Vegan - Animal activist - Liberal Democrat #TheResistance #bethechange #Immigrant #BidenHarris2020 #BlackLivesMatter NO DMs","other"
"kathystanton08","Trump 2024!.fb @RitaCosby @ScottBaio @charliekirk11 @KenWahl1 #Vikes fan!! #MAGA, dog lover.Blcked by @chrissyteigen, @sunnyhostin..love @Tomcruise @chaseelliot","other"
"scrappytx","Messenger for God and our Lord Jesus Christ. Husband, Father and Grandfather. God, Family and Country first.  #UltraMAGA #Trump2024 #SaveAmerica. No DM's","other"
"ace119282","Just started sending responses on Twitter at end of 2019.  Uh-oh....this is addictive!!😳😊🇺🇸❤️   MAGA 😎
BTW....No DM’s","other"
"Lance_Beaz","independent ☮. I don't accept """"followers"""". Be a leader.","other"
"EileenBello","Registered Nurse
Wife, Mother, Grandmother❤I love my country. Trump supporter👍🇺🇸 Keep America Great!","other"
"skyhighdennis","NOT LOOKING, HAPPLY MARRIED, conservative, believe only two sexes, male and female. 1st and 2nd ammendments keeps us free and have to be defended at all costs.","other"
"FlaPack","Packers 🏈/Canes 🏈 /Marlins ⚾️ Cardinals... love my rescues.🐕 Living in paradise.🏝⛱ #TRUMP.🇺🇸 USA FIRST. RESIST democratic agenda. Always.","other"
"mamagolden66","Donald Trump is the best thing that could ever happen to this country.","other"
"Toni5877","THEY WANT US DIVIDED. UNITED WE STAND 
DIVIDED WE FALL!","other"
"GadgetGirlMY","Proud DEM 🚫MAGAt 🚫GQP #FBR #BlackLivesMatter #ReformPolice #FreeRealityWinner #guncontrol #climateaction #voteblue #IStandwithUkraine NO DMs","other"
"Beto6717","Was happy go lucky until tRump showed up. Sad!","other"
"2009prince","Dad first, and the rest…sports fanatic, golf pro, miss watching the GOATS of Marino 🏈 /Jordan 🏀 /Fed 🎾 and passionate about politics","other"
"justininglv","USAF Crew Chief/ Loggie, The Founding Fathers, 1A, 2A!! God, Freedom. 🇺🇸VGK","other"
"PlattyLaddy","♂️ Be Straight
✝️ Do Wrongthink
""""You can call me xim/xer... Those aren't my real pronouns of course.""""","other"
"bulmasan","""""If you're not outraged, you're not paying attention."""" Heather Heyer. 

Think you can tell women what to do with their bodies? Stay in your lane, Jim Bob.","other"
"PegasusDirector","Interested in marketing and seo","other"
"PennyPennewell","🇺🇸 Lawyers, Guns & Money 🦅 |  FSU Grad  | ☀️ Fack/You 🌴","other"
"wvayens","Retired political junkie. Likes to analyze data and make maps. I also like playing the piano, Master's swimming, Pickleball, biking, golf.","other"
"AndrewA1982","hardworking family man, love my fiance and my kids, got a passion for playing snooker, often think of what might have been....","other"
"Jim78845404","psychology  .my thoughts my own. #BLM. trump lost bigly 2018 ,2020,2022  cant get tired of losing , stop counting  🌊🌊🌊 trumpets will be  🚫","other"
"C_Farrill","florida man | policy wonk | sixth gen panhandle native","other"
"Nutritiongal1","Nutritionist, Certified Diabetes Educator, """"Food Is Medicine"""" promoter","other"
"grrrrlygrrrl","A lover of USMC, the F-word, Common Sense, Honor, Laughing, Sarcasm, Kindness, Animals, Happy Hour & Folks who don't tolerate B.S.
Native of Flint, MI","other"
"lugamaroTheReal","God, Family, Dogs. Kindness & love to those who are kind & loving. Mabel is my baby. My dad is my hero. I'll forever miss them. Strength and honor🙏🙏🐾💕","other"
"WrendyKulick","MAGA🇺🇸 TRUMP 2020","other"
"MamaDeCheverito","I’m a legal immigrant from Venezuela. I have lived through socialism, it's political repression, injustice, violence, and unrest.","other"
"ronrothberg","Creator of Art Bikes Jax and the podcast Swan Dive. I love Jacksonville’s historic neighborhoods, international public art and local creators.","other"
"PangaMan5","Pronouns: thirsty/really thirsty","other"
"sremos3","Grandpa who loves the kids, hoping for the best for them and the Country. #MAGA #KAG","other"
"tameCorraBan","I don't need to read dystopian fiction or books on the growth of fascism. In Florida I'm experiencing them in realtime
🇬🇧+🇮🇪      #Resist bigotry, #VoteBlue","other"
"NancyYia","Patriot, Mother of three, Business owner🇺🇸🙂","other"
"MrD81344553","U.S. ancestors since 1636. America 1st. BA/MBA/NRA. Prolife. Constitutionalist. Support LEOs, Military, Israel, IDF. Protect children!","other"
"Rzoni3","keep moving-❤️my dogs 🌊 I’m thinking Life’s a FARCE ✌🏼&❤️ 🇺🇦","other"
"mammabearsarms2","Nurse 💉 kawigirl 🏍 girl mom🎀 wifey 💍","other"
"ElvisDebley","Former LEO, Maryland State Deputy of the Year for Community Service, time for a change, one race, one family, cosplay, Elvis tribute artist, hugger!","other"
"RonCrossman","Sports fan, Tech Enthusiast, and PC gamer. #GoCaps #ISupportIndieComics   ✡️🐸","other"
"illiana777","So grateful for my relationship with Jesus and my family. Proud conservative. Pro-life! #MAGA #Trump2024🇺🇸 #NoRetreat","other"
"TimcikTom","Just your average blue collar guy","other"
"ONLYFLOWERS__","ADULT CONTENT /  ALL CONTENT  COLLECTED FROM THE NET , YOU TUBE VIDEOS, & RETWEETED TWEETS / THANKS","other"
"FolwerSwet","‏‏‏ ليبيه نحب بلادي نكره الضلم نكره الاخوان الخونه وحكومة قطر الخاينه  واي انسان ما عنداش اسلوب ما يتابع
سلام","other"
"realDanBel","Name says it all, I have impressive specs.

Love Jesus Christ 🕊🙏🏻♥️. FB all like minded frens. DeSantis 2024.","other"
"KimPlayer6","Doggie Mom. Book nerd. out of office. Small business owner. I let the dogs out, that’s who.","other"
"DanielleBloeme","#Environment  #Resistance  #RemoveMusk  #TooFarLeft   #ClimateAction  #EarthIsOurHome  #Peace  #WorldCooperation  #UnityNotHate 
#WeAreInThisTogether  #Illini","other"
"FLWillRegret22","🇺🇸✌🏿✌🏾✌🏽✌🏼✌🏻Florida is a Blue state.💙🌊 I will always resist the Republican party and every policy they stand for. https://t.co/jmwzPsTlu3","other"
"awakeinflorida","Loving my beautiful life...blessed with a wonderful husband and great kids 🇺🇸","other"
"cmchase65","Conservative, Native Floridian, Southern, Catholic, and yes...that other thing 🌈! Very Proud American!!","other"
"BriPro4","“Not to speak is to speak. Not to act is to act.” - Dietrich Bonhoeffer","other"
"MelmoMacdaffy","https://t.co/Y21elHhB8I
Still Masking
#landback
Anti-racist 
#BlackLivesMatter 
#Climate","other"
"KnowsSuggests","... always 'On-the-Front-Line'! ...","other"
"eazybucs","Only person in Ray Jay Stadium history to go 3/3 in the Piblix Pigskin Payout #GoBucs #itsallabouttheU🙌🏼  #Birdland #Bolts⚡️","other"
"pacmanyourass","Originally from Long Island New York. Love sports was a national champion wrestler also love combat sports Science  & Tesla.","other"
"Pirula1315","Animal lover 🐶 Trump supporter 🇺🇸 Catholic 🙏🏼 Pro 2A 💪 Save America 🇺🇸 Back the Blue 💙 ❤️","other"
"LiteraryLattes","Librarian and freelance writer/book reviewer interested in pop culture, philosophy, music, science, space history, and all things literary. she/her","other"
"pedro94131","https://t.co/alzpKqXlvd","other"
"JanORice1","Resister, democrat, Liberal, artist, believer in the power of kindness, love, and  the golden rule , non-religious ...... #RESITANCE, 
 #FBR  #EndTheGOP","other"
"LoriLightning","Democrat living in DeSantis made hell. Save Fl education before this madness spreads to other states. Ban assault weapons now. #Resist #BeTheThunder #GoBolts","other"
"_AshTronomical","Body Snatcher🏋🏾‍♀️@AshleteL • Twirler • we’d + wine connoisseur •","other"
"LeftyWilbury18","Good & Reckless & True•Only one thing I did wrong-stayed in Mississippi a day too long •RN+BAs History+PoliSci #🟦 #BLM #HYDR #HottyToddy #MahsaAmini","other"
"revengegamer93","If you vote republican still, fuck off. A fetus is not a child, abortion isn't murder for the same reason. #FuckTheSupremeCourt i block maga.","other"
"slk10001","Married mom of 3, used to be a registered Independent, am now a Democrat, never trumper, #resist","other"
"SWOWTITTIEBANG","Trans, She/Her/Hers 👸🏽 #BLM #FreeBritney

 I am an emotional nightmare","other"
"kutz_cole","Educator, registered Democrat, vegetarian, fully vaccinated, fully caffeinated, MMA fan, devotee of @ThichNhatHanh, LGBTQ+ ally, supporter of @PanCAN.","other"
"reallydrsam","Don't fit the mold. Woman, Spanish, Physician and CONSERVATIVE! Happily married. Follow patriots only. No PM. #UltraMAGA Have lost 50% of followers.","other"
"jeb1149","MAGA, Retired, Veteran (Army 69-71)","other"
"FLRouleau","I joined for sports and dogs. I landed on politics. 🤷‍♀️ 2A. Loathe criminals. Conservative with 2 liberal BFFs.","other"
"StartsYourself","Make America great again! Let the thieves go to jail!","other"
"dgtlsldr5150","There is literally a mountain of evidence. Biden cheated and got caught. #Boom","other"
"JohnnyMackay5","Family, greyhounds, and Canada! https://t.co/noa2fYH7jo","other"
"MillerG_2021","Strong supporter of Veterans and our Constitution. Followed by Deneen Borelli. #freeAssange","other"
"grammaspajamas","easily distracted by shiny objects","other"
"JackValJack","18. Libertarian. Agnostic. he/him. Expect political/film takes/memes. actually autistic/ADHD. ET Member. MAPs will be blocked","other"
"stuartadel","Husband, father of 3, and not a bad guy.","other"
"RenaBlueDem","American loving, blue Democrat. no LISTS or DMS 🙏🏻 🇺🇸","other"
"IngridByTheBay","https://t.co/Ph0kiTijB9 #BlueCrew #Resist #BLM Never forget #Jan6th!
DMs and the former guy’s cult WILL BE BLOCKED","other"
"30ASeawitch","Достаточно!
sick of cults. sick of corruption.","other"
"celinasantana79","- YOLO😍","other"
"rms_nyc","I study people and life; rediscovered my natural curiosity when I became a parent.  Enjoy nature, sports, genuine people, life's nuances, and random stuff.","other"
"Jaws17","Have camera will travel, smile!","other"
"KarabelleMommy","Lucky to have an awesome husband, 2 amazing girls, and the best dog ever. Being a parent is awesome...parenting sucks.","other"
"KDSweaty","TERM LIMITS NOW!!
🇺🇸Combat Wounded Vet🇺🇲#Patriot #codeofvets","other"
"SCRCali68","#BidenHarris #BlueWave2024 💙😊🌊 #UncapTheHouse 🌎 #ExpandTheCourt #LifelongDemocrat #MarchForOurLives ☮️","other"
"LionHunterMusic","Independent Thinker. Neither Left or Right. Definitely zero tolerance for Hypocrisy. Crusader for truth. Use caution: Dark sarcasm. Dark humor.

#Resist #FBR","other"
"Meidas_Brian23","Progressive Plumber trying to fight fascism.. love my dog dearly.. I may eat ice cream nightly.. #Equality #BLM #Resister @MeidasBrian23 on @tiktok 🇺🇸","other"
"stuart_bumpus","I’m a “Realistic thinking”, educated, family-loving guy.","other"
"usedtwobe","PNW. Old Democrat. Engineer. Dog & Cat Mom. Women’s Rights are Human Rights. Really tired of Old White Men legislating women’s bodies. #StillWithHer No DMs","other"
"fatbuttfunny","Now all you hookers and hoes know how I feel 💅","other"
"DEATHBALL13","Patriot, #TrumpWon. 2A and NRA Member, #MAGA, on GETTR, Parler, MeWe and Telegram ALL @deathball13 and TRUTH Social at deathball13. #Democrats are #racist #POS.","other"
"LMaggieComedy","If You Can't Say Wtf You Wanna Say On Twitta, Then Whea Tf Could You Say It At?! James 1: 5-8. #ActAccordingly 🎈☕️🤥🙃🤣 🎈 IG▶️ LisaMaggieComedy","other"
"tasherron","#StandWithUkraine🇺🇦
NO DMs #JohnLewisBridge
Politics don't corrupt people; people corrupt politics.
#theResistence #ExpandTheCourt #FourNames    🌎🇺🇲⚖️💙⚾⚜️","other"
"SMLMR5","Unapologetically part of “The Resistance.” Runner. Dog lover. Football lover. Go Bills!","other"
"Chief3412","Individual patriot first, conservative second, republican third.","other"
"AmericanMade__","STOP ILLEGAL IMMIGRATION! NO ID, NO VOTE DEPORT ILLEGAL ALIENS FINISH THE WALL #TRUMP2️⃣0️⃣2️⃣4️⃣ 🇺🇸 #AmericaFirst 🇺🇸 #MAGA 🇺🇸 #IFBAP 🇺🇸","other"
"KevinStalker9","ǝʌᴉʇɔǝdsɹǝԀ, @_rawnessofreality podcast. Driven and focused with each present moment.","other"
"satsuma3333","Proud American. Love our country, not perfect, but close. Best place in the world to live.","other"
"Manar06027270","I love BTS so much💜
Jung kook He's my hero🦋
 I am the sun Shining in your heart🍂
#♀","other"
"bkramsey","🌱Vegan🌱                               
#Blue2022 🌊🌊🌊
California Dreamin' 🌴🌴","other"
"Blyn1030","No DMs. Mom to 3 (2 dogs, 1 human) Democracy in peril. Stronger together. Vax’d and boosted. ☮️🇺🇦","other"
"wilmastewart1","Wife, Mother, Grandmother, Democrat!! I am mad as hell! Vote blue 2020!!","other"
"Katchin05","brown glass bottle full of shavings from the☀️ intj. scorpio. “lefty jawn”. “greedy misandrist”. bird. ahgase. coys. unable to lower the volume on my Black girl","other"
"The_Unwoke","If you devolve to posting repeated memes as your responses... You've lost the argument & get blocked! Still Black & beautiful here in the land of the free!","other"
"51Renee","Retired Respiratory Therapist/Wife Mom Grandma ❤️ #Resist #BlueCrew 
https://t.co/dk7EH5nwfb","other"
"LOVEMYHONOR","#BLM, #FBaRMY, #Resister ANTIHATE, Antitrump, AntiGQP, For the People Act, love of animals, wildlife, nature, ex-Cow Girl, music. Back-Up to @SullTammy NO DM","other"
"skipbutterfly","English Teacher-I get up every morning determined to both change the world and have one hell of a good time. Sometimes this makes planning my day difficult. -EW","other"
"AlexrealtorFl1","Boosted for Measles maybe, sell homes in the #FreestateofFlorida pronouns me/myself/I #Cowboysnation #ComeonyouReds at some point Florida became the normals","other"
"EmjaeSamala","GAB: https://t.co/c5ACKjxFUV
Parler: https://t.co/HFBugyDls0
Gettr: https://t.co/sFfZhJ5uth

This is my only Twitter account.","other"
"Belly60033379","Deleted my old Twitter account. Started fresh.","other"
"SunshineLeo82","CubanAmerican! Left Cuba 1960 never looked back! Communists offered Dad incentives to headup Special Forces cause he was USA Military Veteran & said NO WAY!🇺🇲","other"
"SoledadIzquier7","Daughter, wife - avid reader - coffee connoisseur - libertarian independentista - best therapy: cooking/baking and watch your loved ones enjoy!","other"
"LynneLynne63","Love the Cardinals⚾️and huge Animal Lover! Miss you Mom, Dad, and Denny forever. ❤️ Vote Blue 🌊 Be Kind💙 RESISTANCE","other"
"Trumplar","🇺🇸USMC Vet. / USN Aviator Dad. Constitutional Conservative. Proud Nationalist Trumplican. Unvaxxed.   ...and the truth shall set you free...
#TRiUMPh. #MAGA.","other"
"Progress99vs1","#PresidentBiden - Let's save our democracy in 2022. #IStandWithUkraine 🇺🇦 stocking Fireball to celebrate the upcoming indictments 🤞🏽🤞🏽🤞🏽","other"
"bobbystone24","Men are rather reasoning than reasonable animals, for the most part governed by the impulse of passion.","other"
"AliasCornelius","🌊🌊 Progressive resistor DC - FL. Animals, environment & oceans recovering ODAAT 11/06.  Blocked by @JerryFalwellJr, @anthonysabatini💩  🌈-Ally 🐬🐠","other"
"tati_vict","Believer in truth, fairness, and equal rights for all. Racists and religious bigots 🚫. No DMs. USAF Vet","other"
"CatWoma24027331","♒Just here for the show & some catnip🐾 ✝Naturalized US Citizen🗽🇺🇸US Navy Brat⚓Descendant of Vikings 🇦🇽🚫ANTI-WAR⚡#MAGA♥Trump2024🔥🇺🇲","other"
"leahaller551","Retired RN, Attorney, resist, pro Democracy, adopt a rescue, save our environment, BLM, Masks & vaccinate.  Water is precious.  No DMs","other"
"GoonersDream","U.S. Army Vet 🇺🇸 #BillsMafia #COYG🔴⚪️ #LGM🍎 #LGB #FJB #MEGAMAGA🇺🇸 ——“Deserve's got nothin’ to do with it.”-William Munny","other"
"br0k3nhalos","scheißfreundlich and living that schadenfreude life","other"
"Millie96015868","SWF, no dm's! I will not reply.
           block bots, MAGA's and stupid.","other"
"JoeGNJ1","Dad,Hub, runner, 16x marathoner,beach bum, retired entrep BA Eco/Stag MBA Fin/Ram Lifelong Yankee&Jets fan. RC ✝️ “If I knew the way I would take you home!”🌹💀","other"
"pacflyway","Eagle photo mine not poem
The greatness of a nation and its moral progress can be judged by the way its animals are treated.
                   
Mahatma Gandhi","other"
"CatholicCon1","Catholic | Family | America First conservative| Personal account-Content/endorsements are my own unless otherwise noted","other"
"ptLA1000","I Love ♥️ my family above all else.. God Bless America 🇺🇸","other"
"cdgarlock","Lover of economic charts. Those sexy, sexy charts. And books. So I help connect people to books. https://t.co/CwPW5eZBzO","other"
"lchaase","when hate is loud love cannot be silent
🚫No DM's please🚫","other"
"EarthGirlXI","Self sufficient INFP Traveler treehugger gardening, pro-choice, pro-Earth, dabbler of dark arts 🌙♻️🌎🔮","other"
"kerryamar","#freedomofspeech #RIGGEDELECTION","other"
"eevans1231","75 year old who has become conservative as I watch what the Democrats are doing to our country.","other"
"MarciaDaughtre1","!#BidenHarris #WomensRights #TransRights #ClimateChange #Resist #BanAssaultWeapons","other"
"RealNews_Facts","All Seeing, All Knowing, All Facts","other"
"timmmyk","Incredibly handsome, forever young, the picture of health.
Flamboyant Ladies Man.
Pure Cannon Fodder.","other"
"comboverwhelmed","I love that schadenfreudelicious feeling when yet another right wing conspiracy theory goes up in flames. 🤣🤣🤣 Proud ReSister

#BlackLivesMatter","other"
"walterclemmons","US Army Veteran. Legitimate bastard son of Robert E Butler of West Plains, Mo. 66% Dutch, how about that.","other"
"RockNRollVA","VT football, food, music & the outdoors.","other"
"RockQuarry5","Get Vaxxed. I ain’t lion. 🍄⚡️🌈🌊🌮🍺🏀🎸☮️","other"
"ybarrap","Mathematics | Politics | Electrical Engineering | Fitness | Art","other"
"Mauras_Miracle","❤️My cat,Melissa❤️ books,politics,flora, varied music❤️all animals.Abhor hypocritical pols;concerned for animals displaced by human encroachment. 🚫No lists","other"
"Weavbo","My Pronouns are Nibble/Suckle/Lovemelongtime or Shutupdumbass. Your choice.","other"
"RabbitKitty1","Retired grandmother to 4 sweet grands.  I’m a MAGA Republican and DJT is my President.","other"
"VIBESTEE","🇯🇲 It's all about me! Live, Love and Laugh. Jamaican Born, Jamaica mi Krazy mon  🇯🇲🌊🌊🌊","other"
"CreativeTrish2","They have been lying to us.😢♥️🇺🇸♥️ WalkAway UltraMAGA ACA is Unconstitutional! #StopHumanTrafficking #FreeJ6ersnow","other"
"patman1_2004","I am Irish+Hate D Trump!  Love @Pink Billie Elish, Lady Gaga, Haley Reinhart, Morgan James, PMJ And Jessie J. MY `opinions` ARE MY OWN !","other"
"slipp78","On my way to nowhere, be there shortly","other"
"joycejames","I'm joycejames here, b/c though I try, I'm a backward writer. The Mary Smith Home for Friendless Girls once stood nearby and its an easy walk to the lake.","other"
"AnneCarrez2","What does freedom mean to you?","other"
"jr9474845","“Socialism is a philosophy of failure, the creed of ignorance, and the gospel of envy, it's inherent virtue is the equal sharing of misery Winston Churchill.","other"
"joeNOTPRESIDENT","Demented Joe Biden is NOT my President! IM🍑44","other"
"MaxJSEsq","Dog and Cat dad; Elder Law; Crossfitting Florida Man; TBD","other"
"Councilorsjk","Dog any animal lover. Love my Labradoodle Oliver. Former City Council President No DM's Please","other"
"Nina_0421","#Florida mom who loves #Travel & #BingeReading in between parenting & doing that change the world thing w/ @MomsRising/@MamasConPoder. *Views are my own.","other"
"msgibby077","Proud Detroiter,Southern,Work for Ford. Liberal Hate Guns but I know how to use WELL. Hate Violence, Empathy for others, Question everything ~ Proud Mom,Nana.","other"
"jasminahmed95","~25 years old ~ Germany Berlin ~","other"
"Stonefree63","There is no better life, than a life spent living well. All we are is the sum total of our life's experiences. King of my hell, lord and master of my demons. 😈","other"
"Mb4Trump","Mom 👭  RN-NP💟
Christian✝ & Widow
Deplorable Ultra MAGA! 💖
Pro Life, Bill Of Rights, Veterans
BacktheBlue, Molon Labe, CCOT
🚫NoDMs🚫   UnVaxxed ~ Pure Blood!","other"
"HoteISlippers","I talk politics, crypto and current events.","other"
"NinaMar70700319","Life long Democrat, BLM-it's long overdue, science is real","other"
"maricampbell3","#DeSantis 2024  #BringBackSanity
The journey of life is SWEETER when traveled with a dog 🐕 💕","other"
"PennyZarw","Proud part of extreme MAGA Group ! America first, Mother , Wife . One nation, under God . Trump 2024! Charm City born & raised.","other"
"_fisherofmen_","GOD BLESS AMERICA~DELTA CLASS~POPULIST REPUBLICAN CONSERVATIVE~RIGHT WING~ALL LIVES MATTER ADVOCATE #MAGA #SAVEAMERICAPATRIOT PRONOUNS: I WON~PSALMS 27:3🇺🇸","other"
"alsmilez1","Maga Patriot, Awake Not Woke.. Trump Won! #Trump2024 Christian, Pro Life, 
Free Speech, Pro America,  😇🇺🇸🇺🇲","other"
"PersonalTims","Retired Army 25 years. Proud Patriot! Love to ride motorcycles. If i'm not at work, school, or at the house i'm on the bike. Proud Trump Supporter #MAGA","other"
"JeffreyRBaker","A dad of two son's, who I'm very proud of. LOVE GOD🙏.  proud Republican, #Trump2024 love the outdoors. love to bass fish🎣 #bassfishing #MAGA. #Backtheblue Fl,","other"
"ShiftyPaul","An American, NOT a Republican and definitely NOT a Democrat. 
A strong supporter of the 2A. 
Sometimes parody account","other"
"LadouceurGail","longtime Business Manager/Mother/Grandmother and Trump hater","other"
"4K_Reviews","“I felt free and therefore I was free.” — Jack Kerouac","other"
"Studpardee","Stand Tall  Stay Loyal Remain Free","other"
"Seraph86","🎼🎷🎤🎮 🕤Radical Dreamer #mugenAkumatenshin  Philosophy of Kreia
https://t.co/3uVDaJC6L3","other"
"arnsherm","National Executive Director, Campaign
 4 America","other"
"Disgusted_InTN","Together we can prevail. Our good citizens outnumber those who would destroy us!  East TN Dem. Guarding 308 ft of Mossy Creek.  Guard our Constitution!","other"
"RomiChase9","Plus size models, adult creator #brunette #pawg #curvy #thicc #femdom #findom #booty #onlyfans #thickaf PR: @therubpur","other"
"ResistBigly","#BLM #Resist #LGBTQ I vet & fb all Resisters. I unfollow inactive accounts, if you come back lmk so I can refollow. Otherwise, no DM’s.","other"
"liberalpuppy","this account does not have a Blue Check because it’s neither a notable account nor is it paying for Twitter Blue…","other"
"Moving4ward","Don't even try to UNDERSTAND  what's on this page 
For it is written
1 Corinthians 2:14
MONEY MOVES AMERICA  #BELL","other"
"Ratify_The_ERA","something snarky and yet profound. I’d do the follow back thing but I don’t want to.","other"
"Jennanjack","“I say this to my Republican colleagues who are defending the indefensible: There will come a day when Donald Trump is gone, but your dishonor will remain.”","other"
"YorkieMom_3","#StopTheClotShots #ProtectOurChildren #AntifaAreDomesticTerrorists #StopCensorship #Protect2A #FreedomOfSpeech #America1st #CloseTheBorder #BanCRT","other"
"NixHollowell","educator & anti-geoengineering activist","other"
"xashee","i have no favorites, i tweet everyone the same! #MeToo we are #Resisters, not resistors. if you just joined twitter, don't expect a follow back, NO Lists.","other"
"JimmyMidyette","Lawyer, policy wonk, #jaxpol, #jaxhro, Jacksonvillian, UNF/FSU, INTJ, Geek, Dreamer. Views expressed here are my own.","other"
"Dlstoke","UofAWildcat Alum.Sports fan.Major insomniac.Mute me.I just say stuff.🐻⬇️","other"
"HaimishTheRed","American Individual. #Pro-Choice #Pro-gun. #LGBFJB","other"
"KaitlinColegate","Conservative | Firefighter | Veteran Advocate I RWCDF 👠 I Skincare Enthusiast","other"
"suzyqjordan","Mom, Grandma Boo Boo. Lily Bug's Celebration Of Life https://t.co/r1wjMSLoxC
BC Survivor, Lover Of All Critters. Empath. 444 
#VoteBlueToSaveDemocracy","other"
"LiveChelle","Entrepreneur, Advocate, Army Veteran, Eternal Optimist, Jaguars loyalist","other"
"AidaRosa77","Author, Writer, Entrepreneur, artist, encourager, woman's advocate, Paralegal.","other"
"speechmebaby","Nicole #SLP Speech Language Pathologist, 🇯🇲, #questionasker ,#equalrightsbeliever, Namaste 💆, 🍸lover, I ramble, enjoy. @madeinmartini.Check out the IG page!","other"
"freyja87","Socialist, lover, listener. Growing with the seasons.","other"
"JeffThiessen3","Marine infantry , conservative,on twitter for my prez. # maga #kag # trump2020 # bestpresident ever","other"
"RaymondJozwiak","I do this: baseball, tennis, food, outdoors, travel, procurement. #LetsGoBucs #herewego","other"
"andreagail_k","🌻 

""""Just the facts, ma'am"""" ~Sergeant Joe Friday","other"
"ecorse1","A Free Man: Manetho-""""The Gift of Thoth""""
""""This above all, To Thine ownself be True"""".
 """"The world can only be changed by our actions.""""","other"
"bill_fond","God ,Country ,Family,Married ,Dad,GPA 🙏🇺🇸👨‍👩‍👦‍👦👮‍♂️🌴 💒✝️Tetelestai !!! Walk By Faith!! #jets #isles #yankees #knicks #goblue #gators fan since ‘78","other"
"theoddgirl18","@TheNickGehlfuss liked 5.24.20 5.29.20 11.11.20 @looneytunes Liked replied tweeted a GIF 10.31.21 liked replied 11.21.21 @jesseleesoffer liked 12.6.22","other"
"susanlynn1113","Fun loving. Socially concerned about important issues,Democrat","other"
"WeAteAllTheDodo","I'm with the people who are with everyone. A simple, selfish son. All views hopefully common sense. I like 🌎. Check out the """"Hofeller Documents"""" he/him #UBI♿","other"
"antibigotry123","Show some basic humanity, wouldja. Retweets and follows are, of course, not necessarily endorsements.","other"
"Support_TheUS","Fearless and shameless father of 3 adult kids. 
It's not because I can't, It's because I haven't tried yet. 
Are you partisan or Canadian? 
 he/him/his .","other"
"Jackilewan1","Just breathe. And the rest will take care of itself. Defender of truth, and equality for all. Retired state employee.","other"
"RonMahan1","Social democracy = socialism = communism = fascism = central planning = totalitarianism. End-game is the same, a ruling elite making decisions for rest of us.","other"
"joshuaowen11","proud American 🇺🇸 father of 6","other"
"CrusherSys","🇺🇸 Blocked by Papadopoulos, Gorka and Debra Garrett. 🌊 🆘","other"
"Ellieca1673","Proud married mama of 2 beautiful kids, huge music buff, who also loves art, good comedy (aka SCHITT'S CREEK), good writing, sports, good friends & community!","other"
"kimedwards151","Drumpf is the most corrupt subhuman on earth. He fashions himself as the Teflon Don. Like the original """"Don,"""" he should die in prison. 
#RightMatters. Love Dogs","other"
"rantlessinca","Diane Cisneros Williams, Healthy, Wealthy. Wise and Happy """"Keeper of the Swans"""", Realtor, self published Author, """"SHOULDS! Don't Count"""", life long optimist!🌺","other"
"juliebahret","My mother taught me “Tricky Dick is a crook” when I was 4; lawyer, teacher, voter, baseball fan.","other"
"mariavenera2","Berlusconiana convinta dal 1994!","other"
"GkanatsiouElsa","Ότι δεν με σκοτώνει με κάνει ισχυρότερη","other"
"yarelimacedo_","https://t.co/9cbm7raFcG","other"
"Leoli371","Believer in God, The Constitution and the freedoms it represents. Especially freedom of speech and right to bear arms. Forever Trumper!","other"
"DebbieSVA","Trump belongs in Prison!! No DMs. Go Dawgs","other"
"WIActivist","Educated in IL, WI & MN. Live in Oregon, WI. A fierce sense of fairness. I love education. Former business education teacher and Financial Spec at UW. #Resist","other"
